age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
35,entrepreneur,married,secondary,no,2436,no,yes,cellular,14,jul,1397,3,-1,0,unknown,1
49,housemaid,divorced,primary,no,198,yes,no,unknown,13,may,205,3,-1,0,unknown,0
40,self-employed,married,tertiary,no,1498,no,no,cellular,4,feb,62,1,-1,0,unknown,0
45,management,married,tertiary,no,623,no,no,cellular,9,sep,405,3,-1,0,unknown,0
56,services,married,secondary,no,1989,no,no,cellular,3,feb,336,2,281,2,failure,1
31,services,married,secondary,no,2050,yes,no,cellular,18,nov,271,5,-1,0,unknown,0
55,housemaid,married,primary,no,2152,no,no,unknown,19,jun,922,2,-1,0,unknown,1
40,retired,married,secondary,no,102,no,no,cellular,6,may,168,1,-1,0,unknown,0
49,management,married,tertiary,no,2881,no,no,cellular,2,mar,120,3,-1,0,unknown,1
30,technician,married,secondary,no,450,no,yes,cellular,14,jul,72,4,-1,0,unknown,0
51,blue-collar,married,primary,no,201,yes,no,cellular,17,jul,582,2,-1,0,unknown,1
42,technician,divorced,secondary,no,1533,no,yes,cellular,5,aug,86,1,-1,0,unknown,0
34,management,married,tertiary,no,3050,yes,no,cellular,13,may,469,1,-1,0,unknown,1
28,student,single,secondary,no,5916,no,no,cellular,22,may,259,1,63,5,failure,0
51,unemployed,married,secondary,no,234,no,no,cellular,22,aug,735,1,-1,0,unknown,1
41,services,married,unknown,no,88,yes,no,cellular,11,may,105,1,336,2,failure,0
29,blue-collar,married,primary,no,111,yes,no,cellular,6,may,14,11,-1,0,unknown,0
31,blue-collar,single,secondary,no,1979,yes,yes,cellular,6,may,1205,1,-1,0,unknown,1
48,housemaid,married,secondary,no,0,no,no,cellular,28,may,270,5,-1,0,unknown,1
38,technician,married,secondary,no,976,yes,no,cellular,14,jul,766,3,-1,0,unknown,1
28,management,single,secondary,no,-513,no,yes,cellular,29,jul,95,8,-1,0,unknown,0
30,management,single,tertiary,no,2876,no,no,cellular,6,aug,103,4,-1,0,unknown,0
52,blue-collar,divorced,primary,no,0,no,no,cellular,20,nov,19,1,-1,0,unknown,0
41,admin.,married,secondary,no,3126,yes,no,cellular,29,jun,222,1,91,7,failure,1
33,management,single,tertiary,no,5437,no,no,cellular,4,may,267,1,91,1,failure,1
33,management,married,tertiary,no,728,yes,no,cellular,13,aug,275,5,-1,0,unknown,0
46,management,married,secondary,no,-27,yes,no,cellular,6,may,289,1,-1,0,unknown,0
35,management,married,tertiary,no,2682,yes,no,cellular,9,jul,156,1,-1,0,unknown,0
34,self-employed,married,tertiary,no,1972,yes,no,cellular,23,jul,61,2,-1,0,unknown,0
39,management,married,tertiary,no,-190,no,yes,unknown,11,jun,893,8,-1,0,unknown,1
30,self-employed,married,tertiary,no,2666,no,no,cellular,4,may,781,3,89,1,success,1
45,admin.,married,secondary,no,149,yes,no,unknown,23,may,893,3,-1,0,unknown,1
29,self-employed,single,tertiary,no,162,no,yes,cellular,25,jul,324,1,-1,0,unknown,0
40,management,single,tertiary,no,3840,yes,no,cellular,24,sep,232,2,409,2,success,1
51,retired,married,primary,no,67,no,no,unknown,18,jun,835,1,-1,0,unknown,1
59,management,divorced,tertiary,no,1304,no,no,unknown,18,jun,220,1,-1,0,unknown,0
29,management,single,tertiary,no,15459,no,no,cellular,18,feb,264,7,-1,0,unknown,1
26,management,single,tertiary,no,828,yes,no,cellular,17,aug,156,1,199,1,failure,1
36,blue-collar,married,primary,no,106,yes,no,cellular,29,jul,171,13,-1,0,unknown,0
24,admin.,single,tertiary,no,-61,no,no,cellular,11,mar,95,4,-1,0,unknown,1
28,admin.,single,secondary,no,157,no,no,cellular,27,may,155,3,-1,0,unknown,1
41,blue-collar,married,primary,no,219,no,yes,unknown,18,jun,1574,3,-1,0,unknown,1
37,services,married,secondary,no,1,no,no,unknown,15,may,395,2,-1,0,unknown,0
34,technician,married,secondary,no,47,no,no,cellular,25,aug,132,6,-1,0,unknown,0
38,management,married,tertiary,no,3436,no,no,cellular,21,nov,663,4,-1,0,unknown,1
35,management,married,tertiary,no,43,no,no,cellular,11,aug,917,4,-1,0,unknown,1
35,management,divorced,tertiary,no,6997,yes,no,cellular,9,jul,1121,1,-1,0,unknown,1
52,services,married,primary,no,911,no,no,unknown,20,jun,29,2,-1,0,unknown,0
49,management,married,tertiary,no,0,no,no,telephone,17,oct,223,1,-1,0,unknown,1
31,blue-collar,married,secondary,no,1329,yes,yes,unknown,9,may,134,1,-1,0,unknown,0
48,management,married,tertiary,no,1808,yes,no,cellular,26,feb,245,1,-1,0,unknown,1
50,technician,married,secondary,no,892,yes,yes,unknown,15,may,234,1,-1,0,unknown,0
53,blue-collar,married,secondary,no,-8,no,no,cellular,5,aug,794,1,-1,0,unknown,1
54,management,married,tertiary,no,1114,yes,no,cellular,21,nov,1195,2,175,1,other,0
28,self-employed,single,tertiary,no,0,yes,no,unknown,26,may,1560,2,-1,0,unknown,1
27,unknown,single,secondary,no,1187,no,no,telephone,26,feb,232,1,101,1,failure,1
28,services,single,secondary,no,340,yes,no,cellular,24,jul,821,2,-1,0,unknown,1
49,technician,divorced,secondary,no,-236,yes,no,unknown,26,may,204,2,-1,0,unknown,0
30,admin.,married,tertiary,no,26,yes,no,cellular,16,apr,62,1,323,1,failure,0
33,blue-collar,married,secondary,no,370,yes,no,cellular,8,apr,249,1,-1,0,unknown,0
33,admin.,married,secondary,no,0,yes,no,telephone,17,jul,1448,7,-1,0,unknown,1
33,technician,single,tertiary,no,1393,yes,no,cellular,18,jul,1127,3,-1,0,unknown,1
34,admin.,married,tertiary,no,79,yes,no,cellular,5,aug,203,1,92,5,success,1
49,blue-collar,married,tertiary,no,1784,no,no,unknown,12,jun,753,1,-1,0,unknown,0
43,blue-collar,single,secondary,no,3,yes,no,unknown,9,may,929,3,-1,0,unknown,1
41,admin.,married,secondary,no,55,yes,no,unknown,8,may,1120,2,-1,0,unknown,1
56,management,divorced,tertiary,no,2037,no,no,cellular,6,may,160,1,91,5,success,0
35,admin.,married,tertiary,no,318,yes,yes,cellular,1,oct,142,1,-1,0,unknown,0
37,admin.,divorced,tertiary,no,4708,no,no,cellular,2,jun,238,1,181,2,success,1
59,retired,divorced,secondary,no,1026,no,no,unknown,5,nov,669,1,-1,0,unknown,1
25,blue-collar,single,secondary,no,-247,yes,no,cellular,23,jul,633,1,-1,0,unknown,1
43,technician,married,secondary,no,-754,yes,yes,cellular,9,jul,727,3,-1,0,unknown,1
32,management,married,tertiary,no,8929,no,no,cellular,11,mar,126,1,-1,0,unknown,1
30,technician,single,primary,no,2731,yes,no,cellular,14,apr,314,1,-1,0,unknown,0
47,management,married,tertiary,no,0,no,no,cellular,27,oct,508,1,-1,0,unknown,1
31,self-employed,married,tertiary,no,229,no,no,cellular,29,jan,184,1,-1,0,unknown,0
36,technician,married,primary,no,0,no,no,unknown,4,jul,584,1,-1,0,unknown,1
36,management,single,tertiary,no,876,yes,no,unknown,23,may,241,2,-1,0,unknown,0
37,technician,married,secondary,no,95,no,no,cellular,6,feb,454,3,-1,0,unknown,0
39,technician,married,secondary,no,0,yes,no,unknown,5,may,203,1,-1,0,unknown,0
37,services,married,secondary,no,483,yes,no,cellular,30,jan,188,1,-1,0,unknown,0
44,blue-collar,divorced,secondary,no,-222,yes,no,unknown,27,may,112,3,-1,0,unknown,0
55,blue-collar,married,secondary,no,196,no,no,cellular,21,aug,81,1,-1,0,unknown,1
31,blue-collar,married,primary,no,0,yes,yes,unknown,12,may,59,4,-1,0,unknown,0
57,management,married,tertiary,no,2845,yes,no,telephone,19,apr,1143,5,-1,0,unknown,1
46,unknown,married,unknown,no,2911,no,no,telephone,7,jul,41,9,-1,0,unknown,0
38,management,married,tertiary,no,0,no,no,cellular,24,sep,246,12,197,6,failure,0
30,blue-collar,married,secondary,no,501,yes,yes,cellular,20,nov,994,1,177,1,failure,1
61,retired,married,secondary,no,3114,no,no,cellular,13,nov,381,1,-1,0,unknown,1
25,management,single,tertiary,no,3,yes,yes,cellular,16,apr,1034,1,-1,0,unknown,1
55,management,married,tertiary,no,1161,yes,no,cellular,20,nov,8,6,-1,0,unknown,0
34,management,married,tertiary,no,179,yes,no,cellular,20,nov,184,1,-1,0,unknown,0
31,technician,married,secondary,no,589,yes,yes,unknown,21,may,151,1,-1,0,unknown,0
33,housemaid,married,primary,no,2054,no,no,cellular,25,aug,472,6,-1,0,unknown,1
22,student,single,unknown,no,549,no,no,cellular,2,sep,154,1,-1,0,unknown,0
52,technician,married,secondary,no,0,yes,no,cellular,7,sep,211,1,294,1,failure,1
32,blue-collar,single,secondary,no,1036,yes,yes,unknown,30,may,62,2,-1,0,unknown,0
35,management,divorced,tertiary,no,1723,yes,no,cellular,25,jul,862,1,-1,0,unknown,1
26,technician,single,secondary,no,668,yes,no,unknown,28,may,576,3,-1,0,unknown,1
26,admin.,single,secondary,no,102,no,yes,cellular,8,jul,658,2,-1,0,unknown,1
50,management,married,tertiary,no,400,no,no,cellular,13,aug,343,2,-1,0,unknown,0
46,management,married,tertiary,no,2817,no,no,cellular,17,sep,543,1,-1,0,unknown,1
38,blue-collar,married,secondary,no,530,yes,no,cellular,20,apr,59,3,-1,0,unknown,0
48,unknown,married,unknown,no,558,no,no,cellular,25,aug,433,6,-1,0,unknown,0
27,technician,single,tertiary,no,-67,yes,no,cellular,6,apr,604,3,236,2,failure,1
44,blue-collar,married,secondary,no,88,yes,no,cellular,2,jul,275,1,-1,0,unknown,1
52,housemaid,married,primary,no,3283,no,no,unknown,11,jun,553,1,-1,0,unknown,0
31,technician,married,tertiary,no,636,yes,no,cellular,4,may,352,4,-1,0,unknown,1
44,technician,married,secondary,no,11016,no,no,unknown,9,jun,252,3,-1,0,unknown,0
25,management,single,tertiary,no,2506,no,no,cellular,17,feb,485,1,-1,0,unknown,1
26,admin.,single,secondary,no,274,no,no,cellular,1,apr,351,3,-1,0,unknown,1
36,admin.,single,secondary,no,148,yes,no,cellular,15,may,1357,4,374,2,failure,1
26,blue-collar,single,secondary,no,78,no,no,telephone,28,jan,43,1,-1,0,unknown,0
29,self-employed,single,tertiary,no,121,yes,no,unknown,30,may,1500,2,-1,0,unknown,1
77,management,married,unknown,no,1780,yes,no,cellular,23,apr,361,2,182,5,success,1
49,services,married,secondary,no,7019,yes,no,cellular,2,jun,263,1,368,3,failure,1
46,management,married,tertiary,no,385,yes,no,unknown,29,may,52,4,-1,0,unknown,0
38,services,married,primary,no,0,yes,no,cellular,17,nov,960,2,-1,0,unknown,0
26,management,single,tertiary,no,155,yes,no,cellular,27,may,74,4,43,5,other,0
55,blue-collar,married,secondary,yes,67,no,no,cellular,8,jul,267,2,-1,0,unknown,0
47,admin.,married,secondary,no,3070,no,no,cellular,7,aug,663,4,-1,0,unknown,1
58,management,divorced,tertiary,no,577,no,no,unknown,15,may,1244,3,-1,0,unknown,0
33,management,single,tertiary,no,23,no,no,cellular,20,aug,216,3,-1,0,unknown,0
82,housemaid,divorced,primary,no,1381,no,no,cellular,28,jul,844,5,181,4,failure,1
43,technician,married,tertiary,no,591,yes,no,cellular,8,aug,889,2,-1,0,unknown,0
42,admin.,divorced,secondary,no,527,no,yes,cellular,20,apr,112,1,-1,0,unknown,1
38,admin.,married,primary,no,1487,no,no,unknown,9,jun,332,2,-1,0,unknown,0
45,management,single,tertiary,no,4831,no,no,cellular,30,jul,852,3,182,11,success,1
35,blue-collar,married,secondary,no,444,yes,no,cellular,15,apr,244,3,-1,0,unknown,0
31,technician,single,secondary,no,137,no,no,cellular,27,aug,27,14,-1,0,unknown,0
45,technician,married,secondary,no,0,no,no,telephone,13,aug,99,1,-1,0,unknown,0
42,management,married,tertiary,no,254,no,no,cellular,9,dec,288,7,183,4,success,1
31,blue-collar,single,secondary,no,4415,yes,no,unknown,2,jun,329,1,-1,0,unknown,0
33,management,married,tertiary,no,0,yes,no,cellular,17,apr,378,1,-1,0,unknown,1
26,services,divorced,primary,no,633,yes,no,unknown,27,may,326,2,-1,0,unknown,0
32,admin.,married,secondary,no,366,no,no,cellular,14,jan,366,2,-1,0,unknown,1
31,management,married,tertiary,no,2344,yes,no,cellular,14,aug,221,6,-1,0,unknown,0
32,technician,married,secondary,no,616,yes,no,cellular,27,aug,118,7,-1,0,unknown,0
37,management,married,tertiary,no,5,no,no,cellular,29,aug,36,2,-1,0,unknown,0
31,admin.,married,secondary,no,35,no,no,cellular,13,aug,315,2,105,1,success,1
80,retired,married,secondary,no,2354,no,no,telephone,4,feb,739,1,181,2,failure,1
37,services,single,secondary,no,278,yes,no,unknown,3,jun,1045,3,-1,0,unknown,1
32,blue-collar,married,primary,no,206,yes,no,unknown,20,may,205,2,-1,0,unknown,0
51,entrepreneur,married,secondary,no,0,no,no,unknown,30,may,510,3,-1,0,unknown,0
44,management,single,tertiary,yes,12,yes,no,cellular,19,nov,126,2,-1,0,unknown,0
77,retired,divorced,secondary,no,3417,no,no,cellular,12,nov,134,1,-1,0,unknown,1
37,technician,married,secondary,no,261,no,no,cellular,29,aug,301,4,-1,0,unknown,0
41,blue-collar,married,secondary,no,140,yes,no,cellular,3,jun,96,1,125,2,failure,0
49,blue-collar,married,secondary,no,388,no,no,telephone,17,jul,265,2,-1,0,unknown,0
35,blue-collar,married,secondary,no,120,yes,no,unknown,28,may,245,2,-1,0,unknown,0
76,retired,married,unknown,no,8919,no,no,cellular,28,jan,231,1,-1,0,unknown,0
36,technician,married,secondary,no,283,yes,yes,unknown,27,jun,56,2,-1,0,unknown,0
60,technician,married,secondary,no,294,no,no,telephone,3,jun,206,4,-1,0,unknown,1
37,self-employed,divorced,tertiary,no,1513,no,no,unknown,30,may,510,1,-1,0,unknown,0
47,blue-collar,married,primary,no,113,yes,no,unknown,13,may,276,1,-1,0,unknown,0
32,admin.,married,secondary,no,200,no,no,cellular,1,sep,729,1,29,3,failure,1
48,blue-collar,married,secondary,no,1730,yes,no,cellular,4,feb,489,1,178,2,failure,1
56,blue-collar,married,secondary,no,448,yes,yes,cellular,17,may,556,1,181,2,other,1
54,management,married,tertiary,no,8295,no,no,cellular,2,oct,849,2,119,1,success,1
33,technician,married,secondary,no,221,yes,no,cellular,13,may,669,1,355,4,failure,1
41,blue-collar,married,secondary,no,5060,no,no,cellular,4,may,963,1,83,3,success,1
47,blue-collar,married,primary,no,292,no,yes,telephone,28,jul,210,3,-1,0,unknown,0
49,management,married,tertiary,no,350,no,no,cellular,12,aug,238,6,-1,0,unknown,0
49,admin.,single,tertiary,no,228,yes,no,cellular,2,mar,368,1,-1,0,unknown,1
33,technician,married,secondary,no,4790,yes,no,cellular,20,apr,137,1,272,2,failure,0
56,services,married,primary,no,444,yes,no,unknown,6,jun,432,1,-1,0,unknown,0
31,unemployed,single,secondary,no,1214,no,no,cellular,4,feb,974,1,-1,0,unknown,1
45,entrepreneur,married,secondary,no,781,no,yes,cellular,17,nov,652,2,126,2,failure,1
61,management,married,secondary,no,985,no,no,cellular,18,aug,998,6,-1,0,unknown,1
36,technician,married,secondary,no,22,no,no,unknown,6,jun,464,1,-1,0,unknown,0
24,student,single,secondary,no,125,no,no,cellular,9,nov,263,1,90,1,failure,1
60,admin.,married,secondary,no,3735,no,no,cellular,22,mar,248,1,90,10,success,1
54,entrepreneur,married,tertiary,no,0,no,no,cellular,30,jul,250,5,-1,0,unknown,0
31,management,married,tertiary,no,1331,no,no,cellular,30,apr,297,1,86,3,success,1
47,blue-collar,married,secondary,no,3696,yes,no,cellular,19,nov,635,3,170,2,failure,0
30,services,married,secondary,no,129,yes,no,unknown,26,may,1446,7,-1,0,unknown,1
37,blue-collar,married,secondary,no,140,yes,yes,cellular,7,may,490,1,-1,0,unknown,0
38,services,married,tertiary,no,563,yes,no,cellular,7,may,251,2,-1,0,unknown,0
43,unemployed,married,secondary,no,0,yes,yes,cellular,23,sep,183,2,184,13,failure,1
39,management,married,tertiary,no,1363,no,no,cellular,21,aug,294,3,-1,0,unknown,0
37,services,single,tertiary,no,223,yes,no,unknown,28,may,25,1,-1,0,unknown,0
30,management,single,tertiary,no,552,yes,no,cellular,5,aug,648,2,-1,0,unknown,0
29,unemployed,single,tertiary,no,150,yes,no,cellular,5,may,165,1,-1,0,unknown,0
28,management,single,tertiary,no,939,yes,no,unknown,27,may,740,1,-1,0,unknown,1
31,blue-collar,divorced,primary,no,158,yes,no,unknown,28,may,157,1,-1,0,unknown,0
45,admin.,married,secondary,no,153,no,no,cellular,5,aug,277,1,-1,0,unknown,1
32,blue-collar,single,secondary,no,604,no,no,cellular,30,jan,410,2,196,2,other,0
47,blue-collar,married,primary,no,2749,yes,no,cellular,30,apr,774,2,164,1,failure,1
33,management,single,tertiary,no,432,no,no,telephone,20,aug,588,6,-1,0,unknown,1
54,blue-collar,married,secondary,no,506,yes,no,cellular,18,nov,172,2,104,2,failure,0
26,student,single,tertiary,no,10086,no,no,cellular,8,jul,475,3,78,2,success,0
31,unemployed,married,secondary,no,86,yes,yes,unknown,3,jun,963,2,-1,0,unknown,1
46,management,married,tertiary,no,273,yes,no,cellular,10,may,583,6,53,6,success,1
73,retired,married,primary,no,796,no,no,cellular,23,oct,427,1,182,2,failure,1
31,technician,married,unknown,no,14533,no,no,cellular,16,jun,245,2,-1,0,unknown,1
40,management,single,tertiary,no,1509,no,no,cellular,12,may,333,1,58,3,failure,0
41,entrepreneur,married,secondary,no,30,no,no,cellular,30,apr,460,1,-1,0,unknown,1
47,admin.,married,secondary,no,1358,yes,no,cellular,14,may,80,4,-1,0,unknown,0
30,management,single,tertiary,no,617,no,no,cellular,27,feb,192,2,-1,0,unknown,1
50,self-employed,married,secondary,no,5312,no,no,cellular,23,jul,106,3,-1,0,unknown,0
40,housemaid,married,secondary,no,949,no,no,cellular,8,aug,182,1,-1,0,unknown,0
59,retired,married,primary,no,1423,yes,no,unknown,15,may,584,2,-1,0,unknown,0
55,technician,married,tertiary,no,11,no,no,cellular,21,aug,588,2,-1,0,unknown,0
43,technician,married,secondary,no,994,yes,yes,cellular,5,may,51,1,-1,0,unknown,0
35,management,divorced,tertiary,no,434,yes,no,cellular,13,aug,1314,2,-1,0,unknown,1
40,blue-collar,married,primary,no,-22,yes,no,unknown,19,may,84,3,-1,0,unknown,0
33,services,married,secondary,no,255,yes,yes,cellular,21,nov,588,2,184,2,failure,0
49,entrepreneur,single,secondary,no,5802,no,no,cellular,30,apr,618,2,-1,0,unknown,1
35,admin.,single,secondary,no,0,yes,no,cellular,8,may,376,3,-1,0,unknown,0
78,retired,divorced,secondary,no,3417,no,no,cellular,12,may,309,1,181,1,success,1
50,blue-collar,married,primary,no,3764,no,no,telephone,9,sep,214,2,99,4,failure,1
43,admin.,married,secondary,no,506,no,no,unknown,20,jun,398,1,-1,0,unknown,0
61,retired,married,tertiary,no,3140,yes,yes,cellular,6,aug,975,4,98,1,unknown,1
36,admin.,married,tertiary,no,3221,no,no,cellular,4,may,322,11,-1,0,unknown,1
36,services,divorced,secondary,yes,0,no,yes,cellular,15,jul,687,7,-1,0,unknown,1
45,blue-collar,married,secondary,no,96,yes,no,cellular,13,apr,348,3,256,2,failure,1
31,blue-collar,single,secondary,no,2137,no,no,unknown,29,may,413,1,-1,0,unknown,0
31,technician,married,tertiary,no,2166,no,no,cellular,13,jul,577,6,182,2,success,1
37,admin.,married,secondary,no,1207,yes,no,telephone,6,apr,1353,2,138,2,success,1
37,unemployed,married,secondary,no,1978,no,no,cellular,11,mar,335,1,-1,0,unknown,1
40,blue-collar,single,secondary,no,3,no,no,cellular,19,nov,998,1,-1,0,unknown,1
39,management,married,tertiary,no,1654,no,yes,cellular,21,nov,151,1,-1,0,unknown,0
49,unemployed,married,primary,no,518,no,no,cellular,29,jan,1917,2,-1,0,unknown,1
40,services,divorced,secondary,no,49,no,yes,cellular,18,jul,191,1,-1,0,unknown,0
26,technician,single,secondary,no,639,yes,no,unknown,6,jun,709,5,-1,0,unknown,1
34,management,married,tertiary,no,557,yes,no,cellular,16,jul,513,1,-1,0,unknown,0
33,blue-collar,married,secondary,no,6227,yes,no,unknown,23,may,76,2,-1,0,unknown,0
49,management,married,tertiary,no,1093,yes,yes,cellular,12,jan,243,2,91,2,success,1
29,admin.,married,secondary,no,252,yes,no,cellular,15,may,1223,3,371,1,failure,0
55,blue-collar,divorced,secondary,no,7378,no,no,unknown,14,may,316,3,-1,0,unknown,0
33,management,married,tertiary,no,584,yes,no,cellular,7,aug,269,3,-1,0,unknown,0
27,admin.,single,tertiary,no,73,no,no,cellular,29,jan,242,1,-1,0,unknown,0
60,retired,divorced,tertiary,no,979,yes,no,cellular,15,jan,295,3,347,1,failure,1
37,admin.,single,secondary,no,810,yes,no,cellular,8,apr,376,1,295,1,failure,0
37,admin.,divorced,tertiary,no,-65,no,no,cellular,21,jul,226,1,-1,0,unknown,0
43,blue-collar,married,secondary,no,917,yes,no,cellular,8,may,87,2,-1,0,unknown,0
35,blue-collar,divorced,primary,no,1792,yes,no,cellular,31,jul,630,6,-1,0,unknown,1
30,management,single,tertiary,no,536,no,no,cellular,2,jul,309,1,-1,0,unknown,1
44,technician,married,secondary,no,5163,no,no,cellular,11,aug,48,2,-1,0,unknown,0
28,blue-collar,married,secondary,no,61,yes,no,cellular,21,aug,744,1,109,3,success,1
23,admin.,married,secondary,no,299,yes,no,unknown,19,jun,104,1,-1,0,unknown,0
38,technician,divorced,secondary,no,1221,yes,yes,cellular,18,aug,73,7,-1,0,unknown,0
43,management,single,tertiary,no,0,no,no,cellular,30,jun,275,2,296,1,failure,1
37,services,married,secondary,no,393,yes,yes,cellular,13,may,95,1,357,1,failure,0
32,entrepreneur,married,unknown,no,73,yes,no,cellular,21,nov,158,1,135,1,failure,0
25,student,single,tertiary,no,505,yes,no,cellular,6,may,37,1,-1,0,unknown,0
31,services,married,secondary,no,71,yes,no,cellular,17,jul,740,2,-1,0,unknown,0
42,blue-collar,married,unknown,no,452,yes,no,cellular,17,nov,359,2,-1,0,unknown,0
43,management,divorced,secondary,no,51,no,no,cellular,2,feb,430,1,-1,0,unknown,1
41,entrepreneur,single,primary,no,7264,no,yes,unknown,1,jul,125,3,-1,0,unknown,0
38,admin.,married,secondary,no,326,yes,no,cellular,17,apr,69,2,-1,0,unknown,0
52,management,married,tertiary,no,1453,no,no,telephone,29,jul,254,21,-1,0,unknown,0
35,blue-collar,married,secondary,no,674,yes,no,unknown,30,may,274,2,-1,0,unknown,0
69,retired,married,unknown,no,426,no,no,telephone,10,sep,211,2,185,2,success,1
46,technician,married,secondary,no,68,yes,yes,unknown,16,jun,87,3,-1,0,unknown,0
41,blue-collar,married,primary,no,512,yes,no,unknown,6,may,233,2,-1,0,unknown,0
41,blue-collar,divorced,primary,no,664,no,yes,cellular,15,jul,955,5,-1,0,unknown,1
35,management,single,tertiary,no,1750,yes,no,cellular,30,apr,687,1,9,3,success,1
57,admin.,married,unknown,no,1401,no,no,cellular,21,aug,91,22,-1,0,unknown,0
31,technician,divorced,tertiary,no,0,no,no,cellular,27,aug,581,6,-1,0,unknown,1
58,management,married,tertiary,no,3768,yes,no,unknown,18,jun,316,1,-1,0,unknown,0
45,blue-collar,married,primary,no,-66,yes,no,unknown,6,may,263,2,-1,0,unknown,0
27,management,single,tertiary,no,12956,yes,no,unknown,29,may,789,3,-1,0,unknown,1
36,self-employed,single,tertiary,no,1240,no,no,cellular,31,jul,812,3,-1,0,unknown,1
47,technician,married,secondary,no,1167,yes,no,cellular,30,apr,968,1,87,5,failure,1
49,technician,divorced,secondary,no,305,no,no,cellular,24,jul,367,2,-1,0,unknown,1
51,blue-collar,married,primary,no,5050,no,yes,unknown,16,jun,75,7,-1,0,unknown,0
47,blue-collar,married,primary,no,3038,yes,no,cellular,14,jul,151,2,-1,0,unknown,0
29,housemaid,single,tertiary,no,19,no,no,cellular,5,feb,110,2,64,2,success,1
27,technician,married,secondary,no,7102,yes,no,unknown,30,may,141,9,-1,0,unknown,0
22,student,single,secondary,no,144,no,no,cellular,21,aug,116,1,-1,0,unknown,1
30,technician,married,tertiary,no,569,no,no,cellular,27,aug,976,12,-1,0,unknown,1
48,blue-collar,single,primary,no,623,yes,no,cellular,2,feb,1425,2,-1,0,unknown,1
37,self-employed,divorced,tertiary,no,60,no,yes,unknown,4,jul,426,3,-1,0,unknown,0
22,student,single,unknown,no,1215,no,no,cellular,19,feb,145,3,192,1,failure,1
51,blue-collar,married,secondary,no,50,yes,yes,unknown,6,may,121,1,-1,0,unknown,0
61,management,married,tertiary,no,997,no,no,cellular,10,mar,106,1,-1,0,unknown,1
47,management,single,tertiary,no,4402,no,no,telephone,10,dec,805,1,190,1,other,1
30,blue-collar,married,primary,no,35,yes,no,cellular,11,jul,366,2,-1,0,unknown,0
49,technician,married,secondary,no,307,no,no,cellular,9,dec,854,1,-1,0,unknown,1
34,services,single,tertiary,no,371,no,no,unknown,20,may,77,1,-1,0,unknown,0
33,management,married,tertiary,no,271,yes,no,cellular,14,aug,801,2,-1,0,unknown,1
25,admin.,single,secondary,no,184,no,yes,telephone,11,jul,437,7,-1,0,unknown,0
31,management,married,tertiary,no,477,yes,no,cellular,21,nov,77,5,-1,0,unknown,0
57,unemployed,married,secondary,no,890,no,no,cellular,5,feb,343,4,-1,0,unknown,0
31,blue-collar,single,secondary,no,2093,no,no,cellular,7,jul,103,1,-1,0,unknown,0
25,student,single,secondary,no,1919,yes,no,cellular,15,may,264,1,351,4,failure,0
32,technician,single,tertiary,no,705,no,no,cellular,17,jun,544,1,-1,0,unknown,1
54,technician,married,secondary,no,719,yes,no,cellular,2,feb,242,1,264,1,failure,0
39,blue-collar,married,secondary,no,180,yes,no,cellular,16,apr,237,1,-1,0,unknown,0
40,management,married,tertiary,no,16,no,yes,cellular,9,feb,47,4,-1,0,unknown,0
54,technician,divorced,secondary,no,83,yes,no,unknown,6,may,190,3,-1,0,unknown,0
39,technician,single,tertiary,no,861,no,no,unknown,20,jun,32,5,-1,0,unknown,0
28,management,single,tertiary,no,637,yes,no,cellular,4,feb,324,1,-1,0,unknown,0
25,management,married,tertiary,no,-242,yes,yes,cellular,18,may,600,4,332,4,other,1
35,services,married,secondary,no,1279,yes,no,unknown,16,jun,114,5,-1,0,unknown,0
32,self-employed,single,tertiary,no,658,yes,no,cellular,27,mar,283,1,-1,0,unknown,1
32,technician,single,secondary,no,6402,yes,no,cellular,20,nov,628,1,-1,0,unknown,1
30,blue-collar,married,secondary,no,631,yes,no,cellular,19,nov,174,2,-1,0,unknown,0
29,management,single,tertiary,no,-27,no,no,cellular,13,may,270,1,-1,0,unknown,1
56,management,married,tertiary,no,746,no,no,cellular,30,apr,193,1,-1,0,unknown,0
38,management,married,tertiary,no,4293,yes,no,cellular,6,may,92,2,250,2,failure,0
51,management,single,tertiary,no,1202,yes,no,cellular,18,nov,99,1,-1,0,unknown,0
28,management,single,secondary,no,171,no,no,cellular,5,jun,324,1,87,1,success,1
44,technician,single,secondary,no,285,yes,no,cellular,12,may,373,3,-1,0,unknown,0
37,blue-collar,married,primary,no,1322,yes,no,cellular,21,nov,14,8,185,1,other,0
31,admin.,married,secondary,no,89,no,no,unknown,7,may,297,3,-1,0,unknown,0
31,admin.,single,secondary,no,4198,no,no,cellular,25,nov,234,1,-1,0,unknown,1
29,technician,single,tertiary,no,542,yes,no,unknown,9,may,338,3,-1,0,unknown,0
52,services,married,secondary,no,497,yes,no,telephone,15,jul,265,5,-1,0,unknown,0
27,services,single,secondary,no,223,yes,yes,cellular,13,may,297,2,-1,0,unknown,0
42,technician,married,secondary,no,994,yes,no,cellular,25,may,365,5,-1,0,unknown,0
31,self-employed,single,tertiary,no,1815,no,no,telephone,9,feb,1541,1,-1,0,unknown,1
41,blue-collar,married,secondary,no,449,yes,yes,cellular,12,may,313,2,-1,0,unknown,0
